"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.92,0.94,0,2,0,0,0,0,0,-3675.68522,7866.1768765,18079.517327,3028
0.92,0.94,0,2,0,0,0,0,0,-3675.68522,7866.1768765,18079.517327,3029
0.92,0.94,0,2,0,0,0,0,0,-3685.18273,7866.1768765,18089.159807,3030
0.92,0.94,0,2,0,0,0,0,0,-3699.67859,7866.1768765,18103.806957,3032
0.92,0.94,0,2,0,0,0,0,0,-3699.67859,7866.1768765,18103.806957,3033
0.92,0.94,0,2,0,0,0,0,0,-3699.67859,7866.1768765,18103.806957,3034
0.94,0.94,0,2,0,0,0,0,0,-3699.67859,7866.1768765,18103.806957,3036
0.94,0.94,0,2,0,0,0,0,0,-3699.06959,7866.1768765,18103.124957,3037
0.94,0.94,0,2,0,0,0,0,0,-3703.25673,7866.1768765,18107.067817,3038
0.94,0.94,0,2,0,0,0,0,0,-3704.86334,7866.1768765,18108.698207,3040
0.94,0.94,0,2,0,0,0,0,0,-3802.55652,7866.1768765,18207.877017,3041
0.94,0.94,0,2,0,0,0,0,0,-3808.179576,7867.3772735,18212.422971,3042
0.94,0.94,0,2,0,0,0,0,0,-3806.25208,7866.5870215,18210.954467,3043
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3045
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3046
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3047
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3048
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3050
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3051
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3052
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3054
0.93,0.94,0,2,0,0,0,0,0,-3805.39334,7866.5870215,18209.995207,3055
0.93,0.94,0,2,0,0,0,0,0,-3809.85634,7867.4660215,18213.648207,3056
0.93,0.94,0,2,0,0,0,0,0,-3796.24411,7867.4660215,18198.434437,3057
0.93,0.94,0,2,0,0,0,0,0,-3796.24411,7867.4660215,18198.434437,3059
0.92,0.94,0,2,0,0,0,0,0,-3786.87089,7867.4660215,18187.892657,3060
0.92,0.94,0,2,0,0,0,0,0,-3791.65515,7867.3745215,18192.806397,3061
0.92,0.94,0,2,0,0,0,0,0,-3794.24215,7868.2410215,18194.539397,3063
0.92,0.94,0,2,0,0,0,0,0,-3793.32815,7868.2410215,18193.517397,3064
0.92,0.94,0,2,0,0,0,0,0,-3797.72415,7869.7140215,18196.463397,3065
0.92,0.94,0,2,0,0,0,0,0,-3797.65815,7869.7140215,18196.388397,3066
0.92,0.94,0,2,0,0,0,0,0,-3801.709896,7868.5431435,18201.264651,3068
0.94,0.94,0,2,0,0,0,0,0,-3802.714156,7868.5431435,18202.283391,3069
0.94,0.94,0,2,0,0,0,0,0,-3802.721156,7868.3301435,18202.420391,3071
0.94,0.94,0,2,0,0,0,0,0,-3804.729656,7868.3301435,18204.458891,3073
0.94,0.94,0,2,0,0,0,0,0,-3809.011546,7867.6601435,18209.040001,3074
0.94,0.94,0,2,0,0,0,0,0,-3809.011546,7867.6601435,18209.040001,3075
0.94,0.94,0,2,0,0,0,0,0,-3811.019046,7867.6601435,18211.079501,3077
0.94,0.94,0,2,0,0,0,0,0,-3811.019046,7867.6601435,18211.079501,3078
0.93,0.94,0,2,0,0,0,0,0,-3810.607596,7867.6601435,18210.077951,3079
0.93,0.94,0,2,0,0,0,0,0,-3835.239666,7867.6601435,18234.519881,3081
0.93,0.94,0,2,0,0,0,0,0,-3828.119386,7867.6601435,18226.429161,3082
0.93,0.94,0,2,0,0,0,0,0,-3824.489396,7867.6601435,18222.372151,3083
0.93,0.94,0,2,0,0,0,0,0,-3824.489396,7867.6601435,18222.372151,3085
0.93,0.94,0,2,0,0,0,0,0,-3831.048304,7865.9431895,18230.063243,3086
0.93,0.94,0,2,0,0,0,0,0,-3831.048304,7865.9431895,18230.063243,3087
0.93,0.94,0,2,0,0,0,0,0,-3831.048304,7865.9431895,18230.063243,3088
0.93,0.94,0,2,0,0,0,0,0,-3841.088824,7865.9431895,18240.256723,3090
0.93,0.94,0,2,0,0,0,0,0,-3839.821324,7864.6821895,18239.773223,3091
0.93,0.94,0,2,0,0,0,0,0,-3812.596884,7864.6821895,18209.345663,3092
0.93,0.94,0,2,0,0,0,0,0,-3811.689134,7864.6821895,18208.331413,3094
0.92,0.94,0,2,0,0,0,0,0,-3814.198634,7864.6821895,18210.875913,3095
0.92,0.94,0,2,0,0,0,0,0,-3814.198634,7864.6821895,18210.875913,3096
0.92,0.94,0,2,0,0,0,0,0,-3814.198634,7864.6821895,18210.875913,3097
0.92,0.94,0,2,0,0,0,0,0,-3814.198634,7864.6821895,18210.875913,3099
0.92,0.94,0,2,0,0,0,0,0,-3814.383634,7864.6821895,18211.062913,3100
0.92,0.94,0,2,0,0,0,0,0,-3815.126634,7864.6821895,18211.812913,3102
0.92,0.94,0,2,0,0,0,0,0,-3839.301264,7864.6821895,18236.355283,3103
0.94,0.94,0,2,0,0,0,0,0,-3848.112584,7864.6821895,18245.229963,3104
0.94,0.94,0,2,0,0,0,0,0,-3851.024614,7864.6821895,18248.185933,3105
0.94,0.94,0,2,0,0,0,0,0,-3851.024614,7864.6821895,18248.185933,3107
0.94,0.94,0,2,0,0,0,0,0,-3863.652134,7864.6821895,18260.991413,3108
0.94,0.94,0,2,0,0,0,0,0,-3863.652134,7864.6821895,18260.991413,3110
0.94,0.94,0,2,0,0,0,0,0,-3861.361134,7864.6821895,18258.418413,3111
0.94,0.94,0,2,0,0,0,0,0,-3861.361134,7864.6821895,18258.418413,3112
0.93,0.94,0,2,0,0,0,0,0,-3861.361134,7864.6821895,18258.418413,3114
0.93,0.94,0,2,0,0,0,0,0,-3861.361134,7864.6821895,18258.418413,3116
0.93,0.94,0,2,0,0,0,0,0,-3861.361134,7864.6821895,18258.418413,3117
0.93,0.94,0,2,0,0,0,0,0,-3861.200134,7864.6211895,18258.296413,3118
0.93,0.94,0,2,0,0,0,0,0,-3852.125654,7864.6211895,18248.153893,3120
0.93,0.94,0,2,0,0,0,0,0,-3864.647154,7864.6211895,18259.566393,3121
0.93,0.94,0,2,0,0,0,0,0,-3864.647154,7864.6211895,18259.566393,3122
0.93,0.94,0,2,0,0,0,0,0,-3865.122784,7864.6211895,18260.048763,3124
0.93,0.94,0,2,0,0,0,0,0,-3858.934304,7865.4746895,18251.916243,3125
0.93,0.94,0,2,0,0,0,0,0,-3863.999644,7865.4746895,18257.058903,3126
0.93,0.94,0,2,0,0,0,0,0,-3860.107344,7864.5017395,18253.534203,3127
0.93,0.94,0,2,0,0,0,0,0,-3860.483344,7864.5017395,18253.913203,3129
0.92,0.94,0,2,0,0,0,0,0,-3856.853354,7864.5017395,18249.856193,3130
0.92,0.94,0,2,0,0,0,0,0,-3873.009537,7864.415493,18265.28601,3131
0.92,0.94,0,2,0,0,0,0,0,-3873.009537,7864.415493,18265.28601,3133
0.92,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3134
0.92,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3135
0.92,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3136
0.92,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3138
0.94,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3139
0.94,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3140
0.94,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3141
0.94,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3143
0.94,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3144
0.94,0.94,0,2,0,0,0,0,0,-3870.470537,7863.682993,18263.13501,3145
0.94,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3146
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3148
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3149
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3150
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3152
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3153
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3154
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3155
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3157
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3158
0.93,0.94,0,2,0,0,0,0,0,-3873.390518,7863.3390075,18266.320029,3159
0.93,0.94,0,2,0,0,0,0,0,-3899.668309,7858.569817,18295.159238,3161
0.93,0.94,0,2,0,0,0,0,0,-3894.208468,7856.6696875,18290.953079,3162
0.92,0.94,0,2,0,0,0,0,0,-3894.227468,7856.6761875,18290.966079,3163
0.92,0.94,0,2,0,0,0,0,0,-3893.397088,7856.6761875,18290.036449,3165
0.92,0.94,0,2,0,0,0,0,0,-3893.397088,7856.6761875,18290.036449,3166
0.92,0.94,0,2,0,0,0,0,0,-3892.942718,7856.6761875,18289.528829,3168
0.92,0.94,0,2,0,0,0,0,0,-3887.743228,7856.6761875,18283.717309,3169
0.92,0.94,0,2,0,0,0,0,0,-3887.743228,7856.6761875,18283.717309,3170
0.92,0.94,0,2,0,0,0,0,0,-3888.245858,7856.6761875,18284.227689,3172
0.94,0.94,0,2,0,0,0,0,0,-3885.697988,7855.7261225,18282.327559,3173
0.94,0.94,0,2,0,0,0,0,0,-3885.697988,7855.7261225,18282.327559,3174
0.94,0.94,0,2,0,0,0,0,0,-3885.697988,7855.7261225,18282.327559,3176
0.94,0.94,0,2,0,0,0,0,0,-3883.980488,7855.7261225,18280.408059,3177
0.94,0.94,0,2,0,0,0,0,0,-3883.980488,7855.7261225,18280.408059,3178
0.94,0.94,0,2,0,0,0,0,0,-3883.980488,7855.7261225,18280.408059,3179
0.94,0.94,0,2,0,0,0,0,0,-3883.980488,7855.7261225,18280.408059,3181
0.93,0.94,0,2,0,0,0,0,0,-3883.980488,7855.7261225,18280.408059,3182
0.93,0.94,0,2,0,0,0,0,0,-3883.980488,7855.7261225,18280.408059,3184
0.93,0.94,0,2,0,0,0,0,0,-3906.162085,7841.346584,18312.219462,3185
0.93,0.94,0,2,0,0,0,0,0,-3906.162085,7841.346584,18312.219462,3186
0.93,0.94,0,2,0,0,0,0,0,-3906.162085,7841.346584,18312.219462,3188
0.93,0.94,0,2,0,1,0,0,0,-3895.785645,7841.346584,18300.652902,3189
0.93,0.94,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3190
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3191
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3193
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3194
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3195
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3197
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3198
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3199
1.04,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3200
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3202
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3203
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3204
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3206
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3207
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3208
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3210
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3211
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3212
1.03,1.04166666666667,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3213
1,1,1,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3215
0.88,0.88,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3216
0.88,0.88,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3217
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3219
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3220
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3221
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3222
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3224
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3225
0.88,0.86,0,1,0,0,0,0,0,-12297.830433,-3944.731008,7855.7261225,3227
0.88,0.86,0,1,0,0,0,0,0,-12259.3671722,-3944.731008,7807.9682233,3229
0.88,0.86,0,1,0,0,0,0,0,-12242.8443707,-3944.731008,7787.6833148,3230
0.88,0.86,0,1,0,0,0,0,0,-12242.8443707,-3944.731008,7787.6833148,3231
0.88,0.86,0,1,0,0,0,0,0,-12166.6822307,-3970.245323,7736.6546848,3233
0.88,0.86,0,1,0,0,0,0,0,-11993.7414757,-4030.486258,7623.4878398,3234
0.88,0.89,0,1,0,0,0,0,0,-11683.565497,-4797.2889295,8241.7730585,3235
0.87,0.89,0,1,0,0,0,0,0,-11652.70171,-4799.4674295,8207.6608455,3237
0.87,0.89,0,1,0,0,0,0,0,-11630.604832,-4799.8525555,8181.9297235,3238
0.9,0.9,0,1,0,0,0,0,0,-11619.283008,-4799.8525555,8168.5255475,3239
0.9,0.9,0,1,0,0,0,0,0,-11635.029604,-4799.8525555,8181.6979515,3241
0.9,0.9,0,1,0,0,0,0,0,-11621.582834,-4799.8525555,8165.6447215,3242
0.9,0.9,0,1,0,0,0,0,0,-11580.25836,-4805.2443185,8123.1631955,3243
0.9,0.9,0,1,0,0,0,0,0,-11408.281491,-4870.217884,7993.2160645,3245
0.84,0.84,0,1,0,0,0,0,0,-12687.896085,-4874.853384,9317.4054705,3246
0.92,0.92,0,1,0,0,0,0,0,-12889.282835,-4874.853384,9524.9067205,3247
0.92,0.92,0,1,0,0,0,0,0,-12871.024173,-4882.235403,9509.5233825,3248
0.92,0.92,0,1,0,0,0,0,0,-12852.440212,-4886.1371625,9492.1253435,3250
0.92,0.92,0,1,0,0,0,0,0,-12733.968916,-4929.4481445,9398.9926395,3251
0.92,0.92,0,1,0,0,0,0,0,-12755.598159,-4921.745641,9413.3833965,3252
0.92,0.92,0,1,0,0,0,0,0,-11967.863669,-4921.745641,8511.1898865,3255
0.92,0.92,0,1,0,0,0,0,0,-11967.863669,-4921.745641,8511.1898865,3256
0.92,0.91,0,1,0,0,0,0,0,-11964.676829,-4921.745641,8507.5627265,3258
0.91,0.91,0,1,0,0,0,0,0,-11964.544999,-4921.903641,8507.5365565,3259
0.91,0.91,0,1,0,0,0,0,0,-11949.394249,-4921.977141,8489.9963065,3260
0.91,0.91,0,1,0,0,0,0,0,-11927.865347,-4922.469355,8463.8332085,3262
0.91,0.91,0,1,0,0,0,0,0,-11919.063867,-4922.469355,8453.6526885,3263
0.91,0.91,0,1,0,0,0,0,0,-11863.268486,-4926.4221145,8393.0070695,3264
0.91,0.91,0,1,0,0,0,0,0,-11867.581866,-4926.4221145,8396.7426895,3266
0.91,0.91,0,1,0,0,0,0,0,-11781.062706,-4926.4221145,8296.5528495,3267
0.91,0.91,0,1,0,0,0,0,0,-11773.556096,-4926.4221145,8287.8434595,3268
0.91,0.91,0,1,0,0,0,0,0,-11766.131595,-4928.913114,8281.5839605,3270
0.91,0.91,0,1,0,0,0,0,0,-11787.829825,-4929.567614,8302.2757305,3271
0.91,0.91,0,1,0,0,0,0,0,-11783.445085,-4929.567614,8297.2044705,3272
0.91,0.91,0,1,0,0,0,0,0,-11783.445085,-4929.567614,8297.2044705,3274
0.91,0.91,0,1,0,0,0,0,0,-11715.978645,-4932.794114,8222.0809105,3275
0.91,0.91,0,1,0,0,0,0,0,-11708.880725,-4932.794114,8213.8318305,3276
0.9,0.91,0,1,0,0,0,0,0,-11685.251426,-4932.9435645,8186.6481295,3277
0.9,0.91,0,1,0,0,0,0,0,-11685.251426,-4932.9435645,8186.6481295,3279
0.9,0.91,0,1,0,0,0,0,0,-11685.393647,-4932.59755,8186.3259085,3280
0.9,0.91,0,1,0,0,0,0,0,-11681.564437,-4934.082445,8183.3561185,3281
0.9,0.91,0,1,0,0,0,0,0,-11682.068567,-4934.082445,8183.7879885,3283
0.9,0.91,0,1,0,0,0,0,0,-11682.531827,-4934.082445,8184.0117285,3284
0.9,0.91,0,1,0,0,0,0,0,-11676.833077,-4936.668445,8179.8584785,3285
0.9,0.91,0,1,0,0,0,0,0,-11676.833077,-4936.668445,8179.8584785,3287
0.9,0.91,0,1,0,0,0,0,0,-11677.718978,-4936.5646405,8180.6685775,3288
0.9,0.91,0,1,0,0,0,0,0,-11676.391578,-4936.5646405,8179.1329775,3289
0.9,0.91,0,1,0,0,0,0,0,-11669.291578,-4938.4066405,8172.7879775,3290
0.9,0.91,0,1,0,0,0,0,0,-11644.453276,-4946.2106595,8152.0062795,3292
0.89,0.91,0,1,0,0,0,0,0,-11644.453276,-4946.2106595,8152.0062795,3293
0.89,0.91,0,1,0,0,0,0,0,-11644.453276,-4946.2106595,8152.0062795,3295
0.89,0.91,0,1,0,0,0,0,0,-11644.453276,-4946.2106595,8152.0062795,3296
0.89,0.91,0,1,0,0,0,0,0,-11644.453276,-4946.2106595,8152.0062795,3297
0.89,0.91,0,1,0,0,0,0,0,-11644.453276,-4946.2106595,8152.0062795,3298
0.89,0.91,0,1,0,0,0,0,0,-11568.831236,-4954.1966595,8066.2213195,3300
0.89,0.91,0,1,0,0,0,0,0,-11505.139682,-4975.2879575,8014.1008735,3301
0.91,0.91,0,1,0,0,0,0,0,-11494.946202,-4979.1902175,8006.2953535,3302
0.91,0.91,0,1,0,0,0,0,0,-11494.245002,-4979.1902175,8005.4845535,3304
0.91,0.91,0,1,0,0,0,0,0,-11521.055129,-4979.463256,8031.6254265,3305
0.91,0.91,0,1,0,0,0,0,0,-11522.033299,-4979.463256,8032.6142565,3306
0.91,0.91,0,1,0,0,0,0,0,-11520.769639,-4979.463256,8031.1519165,3307
0.91,0.91,0,1,0,0,0,0,0,-11498.195348,-4979.8672555,8005.4422075,3309
0.91,0.91,0,1,0,0,0,0,0,-11498.195358,-4979.8672555,8005.4421975,3310
0.91,0.91,0,1,0,0,0,0,0,-11498.195358,-4979.8672555,8005.4421975,3312
0.9,0.9,0,1,0,0,0,0,0,-11227.171975,-4981.208309,7693.3675805,3313
0.9,0.9,0,1,0,0,0,0,0,-11226.798228,-4981.5989355,7693.2653275,3314
0.9,0.9,0,1,0,0,0,0,0,-11227.121228,-4981.5989355,7693.6053275,3316
0.9,0.9,0,1,0,0,0,0,0,-11215.173758,-4981.5989355,7679.6247975,3317
0.9,0.9,0,1,0,0,0,0,0,-11146.497958,-4981.5989355,7599.2685975,3318
0.9,0.9,0,1,0,0,0,0,0,-11176.368958,-4981.5989355,7630.8345975,3320
0.9,0.9,0,1,0,0,0,0,0,-11149.986478,-4981.5989355,7599.9320775,3322
0.9,0.9,0,1,0,0,0,0,0,-11149.986478,-4981.5989355,7599.9320775,3323
0.9,0.9,0,1,0,0,0,0,0,-11149.986478,-4981.5989355,7599.9320775,3324
0.9,0.9,0,1,0,0,0,0,0,-11004.622654,-5035.0167685,7486.2899015,3326
0.9,0.9,0,1,0,0,0,0,0,-10621.4345,-5185.6075665,7184.1490555,3327
0.9,0.9,0,1,0,0,0,0,0,-10616.92791,-5185.6075665,7178.8746455,3328
0.9,0.9,0,1,0,0,0,0,0,-10616.69391,-5185.6075665,7178.6006455,3330
0.9,0.9,0,1,0,0,0,0,0,-10606.485065,-5187.691074,7168.1424905,3331
0.89,0.9,0,1,0,0,0,0,0,-10603.208415,-5187.691074,7164.3091405,3332
0.89,0.89,0,1,0,0,0,0,0,-10597.909905,-5189.541574,7157.5746505,3334
0.89,0.89,0,1,0,0,0,0,0,-10525.148111,-5190.779177,7073.2044445,3335
0.89,0.89,0,1,0,0,0,0,0,-10525.148111,-5190.779177,7073.2044445,3336
0.89,0.89,0,1,0,0,0,0,0,-10383.486381,-5246.420812,6961.9211745,3338
0.89,0.89,0,1,0,0,0,0,0,-10388.507633,-5246.826438,6967.4579225,3339
0.89,0.89,0,1,0,0,0,0,0,-10085.207633,-5246.826438,6608.3579225,3340
0.89,0.89,0,1,0,0,0,0,0,-10249.128577,-5247.63719,6784.2029785,3341
0.89,0.89,0,1,0,0,0,0,0,-10239.411877,-5247.63719,6772.6976785,3343
0.89,0.89,0,1,0,0,0,0,0,-10239.096387,-5247.63719,6771.7331685,3344
0.89,0.89,0,1,0,0,0,0,0,-10239.096387,-5247.63719,6771.7331685,3345
0.89,0.89,0,1,0,0,0,0,0,-10239.096387,-5247.63719,6771.7331685,3347
0.89,0.89,0,1,0,0,0,0,0,-10221.875397,-5247.63719,6750.9251585,3348
0.88,0.89,0,1,0,0,0,0,0,-10220.345364,-5248.0753585,6749.5411915,3349
0.88,0.89,0,1,0,0,0,0,0,-10223.586024,-5248.0753585,6753.0075315,3350
0.88,0.89,0,1,0,0,0,0,0,-10223.586024,-5248.0753585,6753.0075315,3352
0.88,0.89,0,1,0,0,0,0,0,-10172.143114,-5248.6843585,6692.6174415,3353
0.88,0.89,0,1,0,0,0,0,0,-10172.326124,-5248.6843585,6692.6274315,3354
0.88,0.89,0,1,0,0,0,0,0,-10178.045634,-5248.6843585,6698.7429215,3356
0.88,0.89,0,1,0,0,0,0,0,-10178.051704,-5248.6843585,6698.4778515,3357
0.88,0.89,0,1,0,0,0,0,0,-10178.050704,-5248.6843585,6698.4778515,3358
0.88,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3359
0.88,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3361
0.88,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3362
0.88,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3363
0.87,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3365
0.87,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3367
0.87,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3368
0.87,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3369
0.87,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3371
0.87,0.89,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3372
0.87,0.88,0,1,0,0,0,0,0,-10171.942704,-5248.6843585,6691.2048515,3373
0.87,0.88,0,1,0,0,0,0,0,-10024.590386,-5257.2590495,6523.2591695,3376
0.87,0.88,0,1,0,0,0,0,0,-10001.402643,-5258.880288,6497.1369125,3377
0.87,0.88,0,1,0,0,0,0,0,-9828.698583,-5258.880288,6290.2029725,3378
0.87,0.88,0,1,0,0,0,0,0,-9823.344373,-5261.116683,6286.0531825,3380
0.87,0.88,0,1,0,0,0,0,0,-9790.052533,-5261.116683,6246.0846225,3381
0.87,0.88,0,1,0,0,0,0,0,-9811.773102,-5253.7934325,6261.4061535,3382
0.86,0.88,0,1,0,0,0,0,0,-9816.488362,-5253.7934325,6266.5031935,3383
0.86,0.87,0,1,0,0,0,0,0,-9435.651712,-5253.7934325,5807.6683435,3385
0.86,0.87,0,1,0,0,0,0,0,-9435.651712,-5253.7934325,5807.6683435,3386
0.86,0.87,0,1,0,0,0,0,0,-9434.202468,-5254.3598105,5806.5355875,3387
0.86,0.87,0,1,0,0,0,0,0,-9433.884268,-5254.3598105,5806.1474875,3389
0.86,0.87,0,1,0,0,0,0,0,-9413.045237,-5262.36733,5789.5846185,3390
0.86,0.87,0,1,0,0,0,0,0,-9410.756437,-5262.66383,5787.1150185,3391
0.86,0.87,0,1,0,0,0,0,0,-9410.553904,-5263.6269885,5787.6365515,3393
0.86,0.87,0,1,0,0,0,0,0,-9394.081576,-5266.7342445,5770.7531795,3394
0.86,0.87,0,1,0,0,0,0,0,-9372.412576,-5275.3332445,5753.5551795,3395
0.86,0.87,0,1,0,0,0,0,0,-9372.412576,-5275.3332445,5753.5551795,3396
0.86,0.87,0,1,0,0,0,0,0,-9362.024725,-5276.128859,5741.8215305,3398
0.86,0.87,0,1,0,0,0,0,0,-9348.868456,-5276.3690345,5726.1274995,3399
0.85,0.87,0,1,0,0,0,0,0,-9336.055626,-5276.3690345,5710.5885295,3400
0.85,0.87,0,1,0,0,0,0,0,-9334.299456,-5276.3690345,5708.4585995,3402
0.85,0.87,0,1,0,0,0,0,0,-9328.997756,-5276.3690345,5701.9931995,3403
0.85,0.87,0,1,0,0,0,0,0,-9327.189556,-5276.3690345,5699.8002995,3404
0.85,0.87,0,1,0,0,0,0,0,-9327.189556,-5276.3690345,5699.8002995,3405
0.85,0.87,0,1,0,0,0,0,0,-9304.924799,-5281.562546,5678.4485565,3407
0.85,0.87,0,1,0,0,0,0,0,-9303.252199,-5281.562546,5676.4200565,3408
0.87,0.87,0,1,0,0,0,0,0,-9303.252199,-5281.562546,5676.4200565,3409
0.87,0.87,0,1,0,0,0,0,0,-9303.252199,-5281.562546,5676.4200565,3411
0.87,0.87,0,1,0,0,0,0,0,-9301.669999,-5281.562546,5674.5012565,3412
0.87,0.87,0,1,0,0,0,0,0,-9296.607649,-5282.452046,5669.3140065,3413
0.87,0.87,0,1,0,0,0,0,0,-9226.976669,-5282.452046,5583.7472865,3415
0.87,0.87,0,1,0,0,0,0,0,-9226.423349,-5282.452046,5583.0807065,3416
0.87,0.87,0,1,0,0,0,0,0,-9227.156379,-5283.022061,5584.3466765,3417
0.87,0.87,0,1,0,0,0,0,0,-9224.903579,-5283.022061,5581.5993765,3419
0.87,0.87,0,1,0,0,0,0,0,-9218.522259,-5283.022061,5573.6110965,3420
0.87,0.87,0,1,0,0,0,0,0,-9216.148919,-5283.022061,5570.7328365,3421
0.87,0.87,0,1,0,0,0,0,0,-9214.549089,-5283.022061,5568.7926665,3422
0.87,0.87,0,1,0,0,0,0,0,-9214.548989,-5283.022061,5568.7925665,3424
0.86,0.87,0,1,0,0,0,0,0,-9214.173889,-5283.168561,5568.4996665,3425
